womsixpq,perscapq,as_comp1,mainrppq,roomsq,vehq,hlthinpq,bedroomq,vehql,as_comp5,footwrpq,pettoypq,lifinspq,metropolitan,fam_size,cashcopq,age_ref,tobaccpq,male_ref,vehinspq,ttotalp,gasmopq,as_comp2,perslt18,bathrmq,othentpq,othaplpq,fdmappq,vrntlopq,educapq,dmsxccpq,fdhomepq,readpq,fdawaypq,bbydaypq,tvrdiopq,utilpq,trntrppq,urban,alcbevpq,miscpq,predrgpq,medsuppq,as_comp3,grlfifpq,persot64,medsrvpq,feeadmpq,fdxmappq,trnothpq,otheqppq,boyfifpq,age2,othhexpq,mensixpq,chldrnpq,as_comp4,hh_cu_q,state_1.0,state_2.0,state_4.0,state_6.0,state_8.0,state_9.0,state_10.0,state_11.0,state_12.0,state_13.0,state_15.0,state_16.0,state_17.0,state_18.0,state_20.0,state_21.0,state_22.0,state_23.0,state_24.0,state_25.0,state_26.0,state_27.0,state_29.0,state_31.0,state_32.0,state_33.0,state_34.0,state_36.0,state_39.0,state_41.0,state_42.0,state_45.0,state_47.0,state_48.0,state_49.0,state_51.0,state_53.0,state_54.0,state_55.0,building_2,building_3,building_4,building_5,building_6,building_7,building_8,building_9,building_10,building_11,cutenure_2,cutenure_4,cutenure_5,cutenure_6,fam_type_2,fam_type_3,fam_type_4,fam_type_5,fam_type_6,fam_type_7,fam_type_8,fam_type_9,popsize_2.0,popsize_3.0,popsize_4.0,popsize_5.0,region_2.0,region_3.0,region_4.0,childage_1,childage_2,childage_3,childage_4,childage_5,childage_6,childage_7,educ_ref_10,educ_ref_11,educ_ref_12,educ_ref_13,educ_ref_14,educ_ref_15,educ_ref_16,educa2_10.0,educa2_11.0,educa2_12.0,educa2_13.0,educa2_14.0,educa2_15.0,educa2_16.0,high_edu_10,high_edu_11,high_edu_12,high_edu_13,high_edu_14,high_edu_15,high_edu_16,marital1_2,marital1_3,marital1_4,marital1_5
0,35.0,1,38.0,5,1,225.3333,3,0,0,131,0,0,1,1,40,32,0.0,1,0,0,140.0,0,0,2,0.0,6.6667,0.0,37.3333,0,0.0,260.0,36,151.6667,0,160.0,365.0,0,1,110.0,270.0,0,0,0,0,0,115,110,151.6667,25.0,0.0,0,0,56.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,64.0,2,0.0,7,4,99.6667,3,0,0,0,470,0,1,5,70,51,0.0,1,0,0,350.0,3,1,2,0.0,114.0,0.0,106.6667,420,0.0,541.6667,9,95.3333,0,89.0,597.0,0,1,85.0,135.0,80,0,0,0,0,110,32,95.3333,0.0,470.0,0,52,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,46.6667,1,0.0,6,0,0.0,3,0,0,0,0,0,1,2,35,73,0.0,0,0,0,0.0,1,0,1,0.0,160.0,0.0,0.0,0,0.0,866.6667,48,0.0,0,0.0,350.0,0,1,0.0,0.0,134,0,0,0,2,0,0,0.0,6.0,0.0,0,81,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,13.3333,1,0.0,3,1,106.6667,1,0,0,0,50,0,1,1,0,25,0.0,1,0,2410,253.3333,0,0,1,0.0,13.3333,0.0,1410.0,0,0.0,310.0,200,470.0,0,0.0,440.0,723,1,0.0,0.0,0,0,0,0,0,0,210,470.0,0.0,50.0,0,0,80.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.0,1,0.0,4,2,0.0,3,0,0,0,0,0,0,1,0,59,52.0,1,240,0,90.0,0,0,2,0.0,0.0,0.0,0.0,0,0.0,481.0,0,0.0,0,0.0,485.0,0,0,0.0,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,75.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
64,100.0,2,0.0,7,4,338.3333,4,0,0,46,50,84,1,5,100,48,0.0,1,0,0,200.0,1,2,2,0.0,0.0,0.0,0.0,0,0.0,736.6667,0,119.0,400,141.0,705.0,0,1,0.0,20.0,120,0,1,50,0,0,0,119.0,0.0,50.0,0,36,78.0,0,64,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
28,0.0,2,0.0,5,3,0.0,3,0,0,0,0,0,1,3,0,50,0.0,1,0,0,155.0,1,0,2,0.0,0.0,0.0,0.0,0,0.0,476.6667,0,0.0,0,149.0,525.0,0,1,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,49,131.0,49,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,100.0,1,160.0,5,2,773.4,2,0,0,0,0,0,1,2,0,70,0.0,1,0,400,675.0,1,0,2,0.0,0.0,0.0,0.0,0,135.0,1820.0,0,700.0,0,165.0,957.0,0,1,0.0,0.0,0,0,0,0,2,0,215,700.0,0.0,0.0,0,70,195.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
375,166.6667,0,30.0,6,2,440.0,3,0,0,60,250,0,1,1,100,28,0.0,0,360,0,460.0,1,0,2,0.0,0.0,0.0,40.0,0,0.0,433.3333,0,650.0,0,267.0,1021.0,0,1,140.0,0.0,0,0,0,0,0,60,40,650.0,0.0,250.0,0,0,352.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0,1,3.3333,10,1,0.0,3,0,0,0,330,0,1,4,0,37,0.0,1,0,0,300.0,1,2,2,0.0,0.0,0.0,0.0,0,0.0,1820.0,0,433.3333,0,84.0,1086.0,0,1,370.0,0.0,0,0,1,0,0,0,220,433.3333,80.0,330.0,0,41,46.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,0.0,2,1000.0,7,4,629.4,3,0,0,0,0,0,1,3,100,71,0.0,1,0,0,600.0,1,0,3,860.0,0.0,0.0,30.0,0,640.0,2080.0,88,195.0,0,165.0,1340.0,0,1,0.0,0.0,1436,0,0,0,1,710,135,195.0,0.0,860.0,0,62,100.0,197,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0,0.0,8,1,0.0,4,0,0,0,0,363,1,5,0,43,0.0,0,360,0,300.0,1,4,2,0.0,0.0,0.0,0.0,5000,0.0,1300.0,0,0.0,0,120.0,1213.0,0,1,0.0,0.0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,90.0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0.0,1,40.0,8,2,2333.4,4,0,0,0,0,0,1,3,50,66,0.0,0,0,0,480.0,2,0,3,0.0,160.0,0.0,100.0,0,190.0,1386.6667,50,0.0,0,380.0,2371.0,0,1,0.0,0.0,220,0,0,0,2,100,0,0.0,0.0,0.0,0,69,122.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32,16.6667,3,468.0,7,5,0.0,4,0,0,68,120,516,1,5,225,51,0.0,0,861,65,2425.0,2,0,2,0.0,0.0,0.0,0.0,0,0.0,2166.6667,80,40.0,0,2416.0,1460.0,0,1,100.0,140.0,30,0,0,0,0,0,0,40.0,0.0,120.0,0,54,0.0,68,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,85.0,1,87.0,10,2,2250.0,4,0,0,0,400,0,1,4,300,49,0.0,0,440,0,1200.0,1,2,4,0.0,553.0,120.0,54.0,0,1305.0,3575.0,0,2070.0,0,270.0,1311.0,0,1,0.0,0.0,0,0,2,0,0,400,340,1950.0,0.0,400.0,451,45,120.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0.0,3,0.0,11,5,216.6667,5,0,0,0,0,50,1,5,0,53,0.0,0,0,0,400.0,2,0,3,0.0,0.0,0.0,0.0,0,0.0,637.6667,0,284.3333,0,65.0,348.0,0,1,0.0,27.5,0,0,0,0,0,0,0,284.3333,0.0,0.0,0,57,35.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,112.0,0,0.0,6,2,0.0,3,0,0,0,0,0,1,5,0,47,520.0,0,196,0,400.0,2,3,2,0.0,0.0,0.0,0.0,0,160.0,1560.0,0,346.6667,0,18.0,656.0,0,1,0.0,0.0,0,0,2,0,0,0,0,346.6667,0.0,0.0,0,0,80.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0.0,1,0.0,6,2,0.0,3,0,0,0,0,310,1,2,0,75,0.0,1,0,0,500.0,1,0,2,0.0,0.0,0.0,0.0,0,0.0,476.6667,0,173.3333,0,166.0,411.0,0,1,0.0,0.0,0,0,0,0,2,0,15,173.3333,0.0,0.0,0,75,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,9,1,86.6667,3,0,0,0,40,0,1,2,0,44,0.0,0,171,0,280.0,2,0,1,0.0,0.0,0.0,0.0,0,0.0,433.3333,0,86.6667,0,65.0,425.0,0,1,0.0,0.0,125,0,0,0,1,0,0,86.6667,0.0,40.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,46.6667,1,0.0,4,1,319.8,2,0,0,0,0,224,1,2,40,72,0.0,0,192,0,100.0,1,0,2,0.0,0.0,0.0,0.0,0,27.0,411.6667,33,0.0,0,60.0,207.0,0,1,0.0,2.0,0,0,0,32,2,300,144,0.0,23.3333,0.0,0,78,30.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,53.3333,2,0.0,4,1,455.3333,2,0,0,50,0,0,1,4,370,37,0.0,1,0,0,120.0,1,1,1,0.0,34.6667,0.0,23.3333,400,17.3333,624.0,0,130.0,0,0.0,720.0,0,1,0.0,0.0,0,0,0,0,1,0,88,130.0,238.0,0.0,0,0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,1,0.0,6,0,0.0,3,0,0,0,0,0,1,2,0,40,0.0,1,0,0,0.0,1,0,1,0.0,0.0,0.0,0.0,0,0.0,1205.0,0,733.0,0,0.0,678.0,0,1,0.0,0.0,0,0,0,0,0,0,0,733.0,0.0,0.0,0,55,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,40.0,1,700.0,4,1,0.0,2,0,0,0,135,0,1,5,480,51,0.0,1,270,0,120.0,3,1,2,0.0,0.0,0.0,154.0,0,0.0,1395.0,0,449.0,0,21.0,0.0,0,1,300.0,0.0,0,0,0,0,0,0,0,449.0,420.0,135.0,0,49,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,13.3333,1,0.0,7,2,559.8,3,0,0,0,20,0,0,2,200,65,0.0,1,0,0,250.0,1,0,1,0.0,0.0,0.0,0.0,0,0.0,520.0,0,86.6667,0,0.0,335.0,0,0,0.0,200.0,70,0,0,0,2,0,0,86.6667,0.0,20.0,0,65,23.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,1,119.0,14,1,239.8,5,0,0,0,0,0,0,2,0,87,0.0,1,0,0,100.0,1,0,4,0.0,0.0,0.0,0.0,0,0.0,390.0,0,0.0,0,0.0,150.0,0,1,0.0,0.0,0,0,0,0,2,0,0,0.0,0.0,0.0,0,87,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
42,0.0,1,0.0,5,2,0.0,3,0,1,103,60,0,1,4,0,24,0.0,0,600,0,1250.0,1,2,2,0.0,0.0,0.0,90.0,0,0.0,1820.0,0,260.0,0,0.0,710.0,0,0,0.0,0.0,0,0,0,0,0,0,0,260.0,0.0,60.0,0,26,100.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
46,120.0,1,109.0,5,3,985.6,3,0,0,58,0,306,1,2,0,70,260.0,1,573,0,1000.0,1,0,1,0.0,0.0,0.0,0.0,0,0.0,520.0,0,216.6667,0,172.0,828.0,0,1,0.0,0.0,0,0,0,0,2,0,0,216.6667,0.0,0.0,0,65,72.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,33.3333,1,0.0,4,0,0.0,2,0,0,0,0,0,1,1,0,41,0.0,1,0,0,0.0,0,0,1,0.0,66.6667,0.0,0.0,0,23.3333,693.3333,0,346.6667,0,0.0,245.0,0,1,350.0,0.0,0,0,0,0,0,0,0,346.6667,226.0,0.0,0,0,100.0,109,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
55,133.3333,0,45.0,5,3,407.8,3,0,0,0,290,0,1,6,0,66,0.0,0,240,0,1400.0,4,3,1,0.0,0.0,0.0,30.0,0,0.0,1170.0,65,86.6667,0,156.0,966.0,0,1,240.0,180.0,0,0,1,0,1,0,0,86.6667,0.0,290.0,0,0,740.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,13.3333,1,23.6667,1,1,0.0,0,0,0,0,0,0,1,1,1100,55,0.0,1,0,0,200.0,0,0,1,0.0,16.3333,0.0,27.0,0,0.6667,169.0,0,108.3333,0,0.0,100.0,0,1,21.0,20.0,0,0,0,0,0,0,0,108.3333,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,33.3333,1,0.0,8,2,2100.0,3,0,2,0,0,25,1,4,0,43,0.0,0,504,0,320.0,1,2,3,0.0,66.6667,0.0,61.0,0,120.0,1083.3333,0,693.3333,0,152.0,1703.0,0,1,600.0,480.0,60,0,0,0,0,326,0,693.3333,0.0,0.0,0,44,130.0,0,680,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,50.0,2,35.0,7,4,750.0,3,0,1,0,50,60,1,4,0,45,0.0,1,360,0,600.0,1,2,2,0.0,0.0,0.0,0.0,0,0.0,1950.0,0,1600.0,0,409.0,765.0,0,1,0.0,150.0,20,0,0,0,0,195,12,1600.0,0.0,50.0,0,30,0.0,0,300,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0.0,1,0.0,4,0,0.0,1,0,0,30,0,0,1,1,0,61,0.0,1,0,0,0.0,0,0,1,0.0,0.0,182.0,0.0,0,0.0,433.3333,0,182.0,0,0.0,312.0,0,1,40.0,20.0,0,0,0,0,0,0,14,0.0,28.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
163,50.0,2,39.3333,8,5,250.8,3,0,0,137,196,0,1,6,95,65,0.0,0,1576,0,400.0,2,2,4,0.0,0.0,0.0,0.0,0,500.0,866.6667,115,108.3333,0,162.0,937.0,0,1,130.0,0.0,231,0,0,452,2,0,0,108.3333,0.0,196.0,0,66,91.0,1822,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,200.0,1,509.0,5,2,2578.4,3,0,0,0,100,0,1,2,471,71,0.0,0,0,1130,780.0,1,0,2,0.0,0.0,0.0,570.0,0,120.0,1365.0,20,540.0,0,246.0,1047.0,0,1,470.0,3800.0,375,0,0,0,2,0,1625,540.0,0.0,100.0,0,73,129.0,61,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,200.0,1,2000.0,6,1,0.0,2,0,0,425,1225,160,1,2,1200,59,301.3333,0,0,5935,4000.0,1,0,2,0.0,500.0,0.0,5.0,0,333.6,1566.6667,20,4436.6667,0,336.0,708.0,380,1,580.0,305.0,260,0,0,0,1,100,150,4436.6667,0.0,1225.0,75,65,93.4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
